,lat,lon,ground_truth
0,-8.990286044726673,51.785690222350254,-128
1,-8.988814977615528,51.785690222350254,-128
2,-8.987343910504382,51.785690222350254,-128
3,-8.985872843393237,51.785690222350254,-128
4,-8.984401776282091,51.785690222350254,-128
5,-8.982930709170946,51.785690222350254,-128
6,-8.981459642059798,51.785690222350254,-128
7,-8.979988574948653,51.785690222350254,-128
8,-8.978517507837507,51.785690222350254,-128
9,-8.977046440726362,51.785690222350254,-128
10,-8.975575373615216,51.785690222350254,-128
11,-8.97410430650407,51.785690222350254,-128
12,-8.972633239392925,51.785690222350254,-128
13,-8.97116217228178,51.785690222350254,-128
14,-8.969691105170634,51.785690222350254,-128
15,-8.968220038059489,51.785690222350254,-128
16,-8.966748970948341,51.785690222350254,-128
17,-8.965277903837196,51.785690222350254,-128
18,-8.96380683672605,51.785690222350254,-128
19,-8.962335769614905,51.785690222350254,-128
20,-8.960864702503759,51.785690222350254,-128
21,-8.959393635392614,51.785690222350254,-128
22,-8.957922568281468,51.785690222350254,-128
23,-8.956451501170323,51.785690222350254,-128
24,-8.954980434059177,51.785690222350254,-128
25,-8.953509366948031,51.785690222350254,-128
26,-8.952038299836884,51.785690222350254,-128
27,-8.950567232725739,51.785690222350254,-128
28,-8.949096165614593,51.785690222350254,-128
29,-8.947625098503448,51.785690222350254,-128
30,-8.946154031392302,51.785690222350254,-128
31,-8.944682964281157,51.785690222350254,-128
32,-8.943211897170011,51.785690222350254,-128
33,-8.941740830058865,51.785690222350254,-128
34,-8.94026976294772,51.785690222350254,-128
35,-8.938798695836574,51.785690222350254,-128
36,-8.937327628725427,51.785690222350254,-128
37,-8.935856561614282,51.785690222350254,-128
38,-8.934385494503136,51.785690222350254,-128
39,-8.93291442739199,51.785690222350254,-128
40,-8.931443360280845,51.785690222350254,-128
41,-8.9299722931697,51.785690222350254,-128
42,-8.928501226058554,51.785690222350254,-128
43,-8.927030158947408,51.785690222350254,-128
44,-8.925559091836263,51.785690222350254,-128
45,-8.924088024725117,51.785690222350254,-128
46,-8.92261695761397,51.785690222350254,-128
47,-8.921145890502824,51.785690222350254,-128
48,-8.919674823391679,51.785690222350254,-128
49,-8.918203756280533,51.785690222350254,-128
50,-8.916732689169388,51.785690222350254,-128
51,-8.915261622058242,51.785690222350254,-128
52,-8.913790554947097,51.785690222350254,-128
53,-8.912319487835951,51.785690222350254,-128
54,-8.910848420724806,51.785690222350254,-128
55,-8.90937735361366,51.785690222350254,-128
56,-8.907906286502513,51.785690222350254,-128
57,-8.906435219391367,51.785690222350254,-128
58,-8.904964152280222,51.785690222350254,-128
59,-8.903493085169076,51.785690222350254,-128
60,-8.90202201805793,51.785690222350254,-128
61,-8.900550950946785,51.785690222350254,-128
62,-8.89907988383564,51.785690222350254,-128
63,-8.897608816724494,51.785690222350254,-128
64,-8.896137749613349,51.785690222350254,-128
65,-8.894666682502203,51.785690222350254,-128
66,-8.893195615391056,51.785690222350254,-128
67,-8.89172454827991,51.785690222350254,-128
68,-8.890253481168765,51.785690222350254,-128
69,-8.88878241405762,51.785690222350254,-128
70,-8.887311346946474,51.785690222350254,-128
71,-8.885840279835328,51.785690222350254,-128
72,-8.884369212724183,51.785690222350254,-128
